card_id,target_score
C_ID_c86d50f05d,1.1805155351758003
C_ID_fcbd58bbaa,0.7200801931321621
C_ID_5d5b020320,0.6824854537844658
C_ID_11ea062254,0.6741038262844086
C_ID_d3c2db358c,0.6391057297587395
C_ID_bd61169c83,0.6343033090233803
C_ID_9831e32564,0.6245140954852104
C_ID_f33fe8a892,0.6024650298058987
C_ID_1f9f776021,0.6022748425602913
C_ID_7c06b655a4,0.6014182977378368
C_ID_9d780415e2,0.5969430692493916
C_ID_7dba36c7d6,0.5702159367501736
C_ID_54d57e1017,0.5667343121021986
C_ID_c416b2fa87,0.5450183395296335
C_ID_c86d50f05d,0.5367669351398945
C_ID_a93057c15e,0.5361140221357346
C_ID_d5a50bf883,0.5336491763591766
C_ID_5d5b020320,0.5301951803267002
C_ID_43553d6a18,0.5225082822144032
C_ID_11ea062254,0.5119100175797939
C_ID_f33fe8a892,0.5092988088726997
C_ID_5d5b020320,0.5008800067007542
C_ID_f5e63cf486,0.4894287781789899
C_ID_e812975d05,0.47710054367780685
C_ID_edc32277e1,0.4705067630857229
C_ID_d5a50bf883,0.47036610916256905
C_ID_ae4d54504f,0.46965066343545914
C_ID_fe0649b65e,0.45310700684785843
C_ID_0ce19ae6dc,0.44488135166466236
C_ID_faf9027a92,0.4430193919688463
C_ID_b4c49e34c0,0.4391821064054966
C_ID_2030961b39,0.4351111203432083
C_ID_7f3fb12820,0.43339695408940315
C_ID_940e9b6ba3,0.4330330677330494
C_ID_8e17ec4c83,0.43017647601664066
C_ID_2861608634,0.4286689180880785
C_ID_12ef56c913,0.42809147015213966
C_ID_d6c652611e,0.4274700889363885
C_ID_e7073f7463,0.4273599963635206
C_ID_f0516ece2b,0.4154729563742876
C_ID_e14b258a3f,0.41377871111035347
C_ID_f394b9ca8d,0.41001805290579796
C_ID_949bdd6e0b,0.40650610625743866
C_ID_bfaf8cb805,0.40467382594943047
C_ID_0b7c923948,0.4019349394366145
C_ID_4f35d37574,0.3966121254488826
C_ID_049e177ad5,0.39431365637574345
C_ID_edc32277e1,0.38474562019109726
C_ID_9d1b7f9a75,0.3844203818589449
C_ID_5b96c1a112,0.3830594848841429
C_ID_321b738980,0.3827592171728611
C_ID_e14e881763,0.38151539117097855
C_ID_e1f855d842,0.3790598511695862
C_ID_d5a50bf883,0.3770121093839407
C_ID_7dba36c7d6,0.3748701810836792
C_ID_15fe5e8b81,0.37179651856422424
C_ID_bd4e4b5e50,0.3682980537414551
C_ID_85eb927978,0.36640857346355915
C_ID_0c6e24b79a,0.3658374920487404
C_ID_23b889b4a3,0.36519470531493425
C_ID_7f3fb12820,0.3643080200999975
C_ID_9881fa2036,0.3620806373655796
C_ID_f33fe8a892,0.3619364593178034
C_ID_321b738980,0.36154292756691575
C_ID_c2539d1aeb,0.36039860360324383
C_ID_6f291cd7c9,0.3579927710816264
C_ID_93268c6bde,0.35450085578486323
C_ID_c124f605f3,0.35039204359054565
C_ID_9a2edb88e8,0.3488612128421664
C_ID_f394b9ca8d,0.3479020558297634
C_ID_d3c2db358c,0.3477700622752309
C_ID_f73de8cec0,0.34665913693606853
C_ID_8d121efb79,0.3463913630694151
C_ID_1a8148b628,0.34266594517976046
C_ID_c2539d1aeb,0.33635094203054905
C_ID_18d774e3ef,0.3353536259382963
C_ID_8247b6e835,0.33399948105216026
C_ID_f5404647b8,0.3331548422574997
C_ID_7c06b655a4,0.33007773384451866
C_ID_7c06b655a4,0.3297710921615362
C_ID_d60a6ee9cb,0.32953896559774876
C_ID_71e79da2ec,0.3282759040594101
C_ID_5b96c1a112,0.32806251384317875
C_ID_8d121efb79,0.32611097674816847
C_ID_66a6ad5ba9,0.3244568568188697
C_ID_ef27ad12f1,0.3232332495972514
C_ID_8e019627ae,0.3228958137333393
C_ID_14efc07978,0.32275143451988697
C_ID_12b21bd60f,0.32244292832911015
C_ID_d5a50bf883,0.3214340331032872
C_ID_12ef56c913,0.3198704794049263
C_ID_6772a5a906,0.319456709548831
C_ID_d5a50bf883,0.3157861717045307
C_ID_18e5259529,0.3148277308791876
C_ID_f8ce0731b3,0.314629721455276
C_ID_78d7380cea,0.3140140697360039
C_ID_70cc61a4c3,0.31395381316542625
C_ID_acecc1901a,0.3138859160244465
C_ID_36f981b8e1,0.3119591008871794
C_ID_5d5b020320,0.30904198437929153
C_ID_86ff8d0e7a,0.3075955086387694
